x,x_exp,y,y_exp
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/c.png,0.001953125,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/e.png,0.00390625
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/c.png,0.001953125,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/c.png,0.001953125,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/g.png,0.0078125
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/c.png,0.001953125,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/c.png,0.001953125,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/i.png,0.015625
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/e.png,0.00390625
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/g.png,0.0078125
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/i.png,0.015625
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/e.png,0.00390625,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/e.png,0.00390625
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/e.png,0.00390625,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/e.png,0.00390625,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/g.png,0.0078125
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/e.png,0.00390625,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/e.png,0.00390625,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/i.png,0.015625
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/g.png,0.0078125
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/i.png,0.015625
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/g.png,0.0078125,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/g.png,0.0078125
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/g.png,0.0078125,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/g.png,0.0078125,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/i.png,0.015625
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/i.png,0.015625
Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/i.png,0.015625,Ditch-River_2k_80_10_180_agfachrome-rsx2-050CDRed/i.png,0.015625
tree3_Gold-200CDBlue/a.png,0.0009765625,tree3_Gold-200CDBlue/a.png,0.0009765625
tree3_Gold-200CDBlue/a.png,0.0009765625,tree3_Gold-200CDBlue/b.png,0.0013810679083690047
tree3_Gold-200CDBlue/a.png,0.0009765625,tree3_Gold-200CDBlue/c.png,0.001953125
tree3_Gold-200CDBlue/a.png,0.0009765625,tree3_Gold-200CDBlue/d.png,0.002762135816738009
tree3_Gold-200CDBlue/a.png,0.0009765625,tree3_Gold-200CDBlue/e.png,0.00390625
tree3_Gold-200CDBlue/a.png,0.0009765625,tree3_Gold-200CDBlue/f.png,0.005524271633476019
tree3_Gold-200CDBlue/a.png,0.0009765625,tree3_Gold-200CDBlue/g.png,0.0078125
tree3_Gold-200CDBlue/a.png,0.0009765625,tree3_Gold-200CDBlue/h.png,0.011048543266952038
tree3_Gold-200CDBlue/a.png,0.0009765625,tree3_Gold-200CDBlue/i.png,0.015625
tree3_Gold-200CDBlue/b.png,0.0013810679083690047,tree3_Gold-200CDBlue/b.png,0.0013810679083690047
tree3_Gold-200CDBlue/b.png,0.0013810679083690047,tree3_Gold-200CDBlue/c.png,0.001953125
tree3_Gold-200CDBlue/b.png,0.0013810679083690047,tree3_Gold-200CDBlue/d.png,0.002762135816738009
tree3_Gold-200CDBlue/b.png,0.0013810679083690047,tree3_Gold-200CDBlue/e.png,0.00390625
tree3_Gold-200CDBlue/b.png,0.0013810679083690047,tree3_Gold-200CDBlue/f.png,0.005524271633476019
tree3_Gold-200CDBlue/b.png,0.0013810679083690047,tree3_Gold-200CDBlue/g.png,0.0078125
tree3_Gold-200CDBlue/b.png,0.0013810679083690047,tree3_Gold-200CDBlue/h.png,0.011048543266952038
tree3_Gold-200CDBlue/b.png,0.0013810679083690047,tree3_Gold-200CDBlue/i.png,0.015625
tree3_Gold-200CDBlue/c.png,0.001953125,tree3_Gold-200CDBlue/c.png,0.001953125
tree3_Gold-200CDBlue/c.png,0.001953125,tree3_Gold-200CDBlue/d.png,0.002762135816738009
tree3_Gold-200CDBlue/c.png,0.001953125,tree3_Gold-200CDBlue/e.png,0.00390625
tree3_Gold-200CDBlue/c.png,0.001953125,tree3_Gold-200CDBlue/f.png,0.005524271633476019
tree3_Gold-200CDBlue/c.png,0.001953125,tree3_Gold-200CDBlue/g.png,0.0078125
tree3_Gold-200CDBlue/c.png,0.001953125,tree3_Gold-200CDBlue/h.png,0.011048543266952038
tree3_Gold-200CDBlue/c.png,0.001953125,tree3_Gold-200CDBlue/i.png,0.015625
tree3_Gold-200CDBlue/d.png,0.002762135816738009,tree3_Gold-200CDBlue/d.png,0.002762135816738009
tree3_Gold-200CDBlue/d.png,0.002762135816738009,tree3_Gold-200CDBlue/e.png,0.00390625
tree3_Gold-200CDBlue/d.png,0.002762135816738009,tree3_Gold-200CDBlue/f.png,0.005524271633476019
tree3_Gold-200CDBlue/d.png,0.002762135816738009,tree3_Gold-200CDBlue/g.png,0.0078125
tree3_Gold-200CDBlue/d.png,0.002762135816738009,tree3_Gold-200CDBlue/h.png,0.011048543266952038
tree3_Gold-200CDBlue/d.png,0.002762135816738009,tree3_Gold-200CDBlue/i.png,0.015625
tree3_Gold-200CDBlue/e.png,0.00390625,tree3_Gold-200CDBlue/e.png,0.00390625
tree3_Gold-200CDBlue/e.png,0.00390625,tree3_Gold-200CDBlue/f.png,0.005524271633476019
tree3_Gold-200CDBlue/e.png,0.00390625,tree3_Gold-200CDBlue/g.png,0.0078125
tree3_Gold-200CDBlue/e.png,0.00390625,tree3_Gold-200CDBlue/h.png,0.011048543266952038
tree3_Gold-200CDBlue/e.png,0.00390625,tree3_Gold-200CDBlue/i.png,0.015625
tree3_Gold-200CDBlue/f.png,0.005524271633476019,tree3_Gold-200CDBlue/f.png,0.005524271633476019
tree3_Gold-200CDBlue/f.png,0.005524271633476019,tree3_Gold-200CDBlue/g.png,0.0078125
tree3_Gold-200CDBlue/f.png,0.005524271633476019,tree3_Gold-200CDBlue/h.png,0.011048543266952038
tree3_Gold-200CDBlue/f.png,0.005524271633476019,tree3_Gold-200CDBlue/i.png,0.015625
tree3_Gold-200CDBlue/g.png,0.0078125,tree3_Gold-200CDBlue/g.png,0.0078125
tree3_Gold-200CDBlue/g.png,0.0078125,tree3_Gold-200CDBlue/h.png,0.011048543266952038
tree3_Gold-200CDBlue/g.png,0.0078125,tree3_Gold-200CDBlue/i.png,0.015625
tree3_Gold-200CDBlue/h.png,0.011048543266952038,tree3_Gold-200CDBlue/h.png,0.011048543266952038
tree3_Gold-200CDBlue/h.png,0.011048543266952038,tree3_Gold-200CDBlue/i.png,0.015625
tree3_Gold-200CDBlue/i.png,0.015625,tree3_Gold-200CDBlue/i.png,0.015625
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/a.png,0.0009765625,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/a.png,0.0009765625
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/a.png,0.0009765625,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/b.png,0.0013810679083690047
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/a.png,0.0009765625,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/c.png,0.001953125
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/a.png,0.0009765625,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/d.png,0.002762135816738009
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/a.png,0.0009765625,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/e.png,0.00390625
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/a.png,0.0009765625,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/f.png,0.005524271633476019
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/a.png,0.0009765625,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/g.png,0.0078125
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/a.png,0.0009765625,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/h.png,0.011048543266952038
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/a.png,0.0009765625,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/i.png,0.015625
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/b.png,0.0013810679083690047,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/b.png,0.0013810679083690047
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/b.png,0.0013810679083690047,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/c.png,0.001953125
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/b.png,0.0013810679083690047,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/d.png,0.002762135816738009
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/b.png,0.0013810679083690047,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/e.png,0.00390625
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/b.png,0.0013810679083690047,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/f.png,0.005524271633476019
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/b.png,0.0013810679083690047,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/g.png,0.0078125
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/b.png,0.0013810679083690047,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/h.png,0.011048543266952038
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/b.png,0.0013810679083690047,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/i.png,0.015625
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/c.png,0.001953125,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/c.png,0.001953125
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/c.png,0.001953125,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/d.png,0.002762135816738009
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/c.png,0.001953125,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/e.png,0.00390625
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/c.png,0.001953125,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/f.png,0.005524271633476019
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/c.png,0.001953125,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/g.png,0.0078125
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/c.png,0.001953125,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/h.png,0.011048543266952038
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/c.png,0.001953125,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/i.png,0.015625
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/d.png,0.002762135816738009,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/d.png,0.002762135816738009
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/d.png,0.002762135816738009,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/e.png,0.00390625
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/d.png,0.002762135816738009,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/f.png,0.005524271633476019
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/d.png,0.002762135816738009,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/g.png,0.0078125
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/d.png,0.002762135816738009,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/h.png,0.011048543266952038
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/d.png,0.002762135816738009,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/i.png,0.015625
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/e.png,0.00390625,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/e.png,0.00390625
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/e.png,0.00390625,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/f.png,0.005524271633476019
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/e.png,0.00390625,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/g.png,0.0078125
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/e.png,0.00390625,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/h.png,0.011048543266952038
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/e.png,0.00390625,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/i.png,0.015625
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/f.png,0.005524271633476019,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/f.png,0.005524271633476019
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/f.png,0.005524271633476019,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/g.png,0.0078125
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/f.png,0.005524271633476019,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/h.png,0.011048543266952038
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/f.png,0.005524271633476019,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/i.png,0.015625
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/g.png,0.0078125,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/g.png,0.0078125
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/g.png,0.0078125,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/h.png,0.011048543266952038
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/g.png,0.0078125,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/i.png,0.015625
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/h.png,0.011048543266952038,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/h.png,0.011048543266952038
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/h.png,0.011048543266952038,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/i.png,0.015625
WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/i.png,0.015625,WallStreet_Bull_ENV_80_10_120_Gold-200CDBlue/i.png,0.015625
Flowers_Gold-200CDBlue/a.png,0.0009765625,Flowers_Gold-200CDBlue/a.png,0.0009765625
Flowers_Gold-200CDBlue/a.png,0.0009765625,Flowers_Gold-200CDBlue/b.png,0.0013810679083690047
Flowers_Gold-200CDBlue/a.png,0.0009765625,Flowers_Gold-200CDBlue/c.png,0.001953125
Flowers_Gold-200CDBlue/a.png,0.0009765625,Flowers_Gold-200CDBlue/d.png,0.002762135816738009
Flowers_Gold-200CDBlue/a.png,0.0009765625,Flowers_Gold-200CDBlue/e.png,0.00390625
Flowers_Gold-200CDBlue/a.png,0.0009765625,Flowers_Gold-200CDBlue/f.png,0.005524271633476019
Flowers_Gold-200CDBlue/a.png,0.0009765625,Flowers_Gold-200CDBlue/g.png,0.0078125
Flowers_Gold-200CDBlue/a.png,0.0009765625,Flowers_Gold-200CDBlue/h.png,0.011048543266952038
Flowers_Gold-200CDBlue/a.png,0.0009765625,Flowers_Gold-200CDBlue/i.png,0.015625
Flowers_Gold-200CDBlue/b.png,0.0013810679083690047,Flowers_Gold-200CDBlue/b.png,0.0013810679083690047
Flowers_Gold-200CDBlue/b.png,0.0013810679083690047,Flowers_Gold-200CDBlue/c.png,0.001953125
Flowers_Gold-200CDBlue/b.png,0.0013810679083690047,Flowers_Gold-200CDBlue/d.png,0.002762135816738009
Flowers_Gold-200CDBlue/b.png,0.0013810679083690047,Flowers_Gold-200CDBlue/e.png,0.00390625
Flowers_Gold-200CDBlue/b.png,0.0013810679083690047,Flowers_Gold-200CDBlue/f.png,0.005524271633476019
Flowers_Gold-200CDBlue/b.png,0.0013810679083690047,Flowers_Gold-200CDBlue/g.png,0.0078125
Flowers_Gold-200CDBlue/b.png,0.0013810679083690047,Flowers_Gold-200CDBlue/h.png,0.011048543266952038
Flowers_Gold-200CDBlue/b.png,0.0013810679083690047,Flowers_Gold-200CDBlue/i.png,0.015625
Flowers_Gold-200CDBlue/c.png,0.001953125,Flowers_Gold-200CDBlue/c.png,0.001953125
Flowers_Gold-200CDBlue/c.png,0.001953125,Flowers_Gold-200CDBlue/d.png,0.002762135816738009
Flowers_Gold-200CDBlue/c.png,0.001953125,Flowers_Gold-200CDBlue/e.png,0.00390625
Flowers_Gold-200CDBlue/c.png,0.001953125,Flowers_Gold-200CDBlue/f.png,0.005524271633476019
Flowers_Gold-200CDBlue/c.png,0.001953125,Flowers_Gold-200CDBlue/g.png,0.0078125
Flowers_Gold-200CDBlue/c.png,0.001953125,Flowers_Gold-200CDBlue/h.png,0.011048543266952038
Flowers_Gold-200CDBlue/c.png,0.001953125,Flowers_Gold-200CDBlue/i.png,0.015625
Flowers_Gold-200CDBlue/d.png,0.002762135816738009,Flowers_Gold-200CDBlue/d.png,0.002762135816738009
Flowers_Gold-200CDBlue/d.png,0.002762135816738009,Flowers_Gold-200CDBlue/e.png,0.00390625
Flowers_Gold-200CDBlue/d.png,0.002762135816738009,Flowers_Gold-200CDBlue/f.png,0.005524271633476019
Flowers_Gold-200CDBlue/d.png,0.002762135816738009,Flowers_Gold-200CDBlue/g.png,0.0078125
Flowers_Gold-200CDBlue/d.png,0.002762135816738009,Flowers_Gold-200CDBlue/h.png,0.011048543266952038
Flowers_Gold-200CDBlue/d.png,0.002762135816738009,Flowers_Gold-200CDBlue/i.png,0.015625
Flowers_Gold-200CDBlue/e.png,0.00390625,Flowers_Gold-200CDBlue/e.png,0.00390625
Flowers_Gold-200CDBlue/e.png,0.00390625,Flowers_Gold-200CDBlue/f.png,0.005524271633476019
Flowers_Gold-200CDBlue/e.png,0.00390625,Flowers_Gold-200CDBlue/g.png,0.0078125
Flowers_Gold-200CDBlue/e.png,0.00390625,Flowers_Gold-200CDBlue/h.png,0.011048543266952038
Flowers_Gold-200CDBlue/e.png,0.00390625,Flowers_Gold-200CDBlue/i.png,0.015625
Flowers_Gold-200CDBlue/f.png,0.005524271633476019,Flowers_Gold-200CDBlue/f.png,0.005524271633476019
Flowers_Gold-200CDBlue/f.png,0.005524271633476019,Flowers_Gold-200CDBlue/g.png,0.0078125
Flowers_Gold-200CDBlue/f.png,0.005524271633476019,Flowers_Gold-200CDBlue/h.png,0.011048543266952038
Flowers_Gold-200CDBlue/f.png,0.005524271633476019,Flowers_Gold-200CDBlue/i.png,0.015625
Flowers_Gold-200CDBlue/g.png,0.0078125,Flowers_Gold-200CDBlue/g.png,0.0078125
Flowers_Gold-200CDBlue/g.png,0.0078125,Flowers_Gold-200CDBlue/h.png,0.011048543266952038
Flowers_Gold-200CDBlue/g.png,0.0078125,Flowers_Gold-200CDBlue/i.png,0.015625
Flowers_Gold-200CDBlue/h.png,0.011048543266952038,Flowers_Gold-200CDBlue/h.png,0.011048543266952038
Flowers_Gold-200CDBlue/h.png,0.011048543266952038,Flowers_Gold-200CDBlue/i.png,0.015625
Flowers_Gold-200CDBlue/i.png,0.015625,Flowers_Gold-200CDBlue/i.png,0.015625
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/i.png,0.015625
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/i.png,0.015625
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/i.png,0.015625
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/i.png,0.015625
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125
